model,source_index,actual,predicted
all_features,3429,125000.0,147851.32835884977
all_features,13906,340000.0,312089.5054115184
all_features,1964,500001.0,241862.9653617937
all_features,13408,251100.0,279237.57455249026
all_features,13334,243800.0,207314.1515466191
all_features,8753,150000.0,209375.25091830242
all_features,15597,113600.0,166036.02449314352
all_features,4048,203800.0,204410.45065008907
all_features,604,220300.0,154033.75136802215
all_features,7626,500001.0,275459.6636331089
all_features,8280,158300.0,98386.48633711587
all_features,13507,238000.0,248800.14497897314
all_features,4588,180500.0,146758.11582597418
all_features,11863,336800.0,216819.27768937463
all_features,6850,119400.0,184222.38952804252
all_features,5572,158000.0,174016.97006225956
all_features,1236,168400.0,248282.0025505965
all_features,2923,263700.0,269449.2661548148
all_features,591,144700.0,210218.41719623352
all_features,16009,488900.0,262520.65945487825
all_features,235,148900.0,271543.371743237
all_features,9611,52900.0,68273.5555343694
all_features,13943,322000.0,307604.7536689161
all_features,11870,320200.0,324539.9394738142
all_features,9885,91600.0,99613.70664605513
all_features,16067,500000.0,264075.02990462637
all_features,7929,500001.0,312938.4662699107
all_features,2650,194300.0,213758.26864410797
all_features,1146,163400.0,255645.83516530177
all_features,11731,101900.0,131466.3164379898
all_features,15825,347400.0,287706.5610861179
all_features,11251,213300.0,146333.52540724064
all_features,16593,156300.0,196406.1487940192
all_features,8557,252100.0,241477.27519462904
all_features,3825,374200.0,346311.81080248626
all_features,13759,228200.0,253299.44868512725
all_features,2890,105800.0,132032.49849303794
all_features,16939,122400.0,72472.82689237446
all_features,4358,167000.0,124548.18310368687
all_features,7629,275000.0,249187.4157460898
all_features,4713,150900.0,161418.540324713
all_features,16984,70000.0,117296.02440477596
all_features,3547,500001.0,453469.87064204214
all_features,14281,173100.0,238958.40345629313
all_features,2057,86700.0,141152.09088314095
all_features,15681,378100.0,342388.88563284744
all_features,11525,51700.0,97206.95403587238
all_features,10897,78500.0,69502.98465420536
all_features,9649,95300.0,85379.45964696938
all_features,12194,109800.0,106907.45336616092
all_features,2363,115600.0,148759.05082863697
all_features,13305,239200.0,252584.2546777886
all_features,13404,231600.0,182921.0206909252
all_features,10454,177000.0,67019.1354975182
all_features,14233,334300.0,234922.05791094198
all_features,5534,114000.0,172096.98533174314
all_features,7041,222700.0,256934.11549356545
all_features,2590,370800.0,231532.4295590469
all_features,10431,153300.0,54032.76355413346
all_features,550,159300.0,234972.7573650525
all_features,12555,102400.0,107585.26929622902
all_features,13336,364000.0,263396.7716810723
all_features,80,62500.0,49125.069429663505
all_features,13013,313700.0,270559.7059866802
all_features,10291,500001.0,351145.3133821582
all_features,13180,264500.0,275600.9674034248
all_features,11144,149500.0,81019.59799159528
all_features,1960,343200.0,219601.4723339202
all_features,11463,125500.0,182981.4564622692
all_features,16346,77800.0,91481.03969125562
all_features,12818,209900.0,266030.0733572842
all_features,8872,500001.0,314240.8704965178
all_features,11079,153000.0,104289.9216792181
all_features,10403,93300.0,86289.7458860469
all_features,5135,200000.0,200948.46643177638
all_features,13148,500001.0,407781.7623031115
all_features,8841,221200.0,264823.1086086599
all_features,232,145200.0,235510.4125957349
all_features,10543,113300.0,214443.0909138202
all_features,9986,85500.0,152735.35895242827
all_features,8056,500001.0,306357.7810838784
all_features,16359,267100.0,259945.68522533844
all_features,5287,180800.0,198864.2093535721
all_features,13234,236500.0,236349.78489974778
all_features,10780,208000.0,235774.10673753434
all_features,15767,243800.0,151555.3494521635
all_features,4375,202900.0,236358.76322024883
all_features,12153,60600.0,61897.791856860626
all_features,1996,140300.0,181451.696820359
all_features,13846,178100.0,197029.50425067224
all_features,7944,157100.0,125620.39058427082
all_features,15772,275000.0,410533.4177590001
all_features,1345,225000.0,155172.92238320984
all_features,796,108800.0,84770.28208776365
all_features,342,189700.0,146519.35786771134
all_features,15949,333100.0,278049.1504024123
all_features,13350,225600.0,245239.02885958581
all_features,7302,140400.0,206546.87075223192
all_features,10445,155800.0,164468.33583556532
all_features,5067,235300.0,236918.33817514466
all_features,12176,98700.0,139453.23364578956
all_features,12838,66300.0,51501.03004520132
all_features,6746,162800.0,159678.5850845637
all_features,173,83700.0,95042.97816080655
all_features,13221,424600.0,386452.7983120987
all_features,3908,500001.0,317472.4002590456
all_features,1912,77900.0,112750.46881532579
all_features,8500,215800.0,279400.37536462874
all_features,4749,236500.0,184544.4414510006
all_features,11228,80800.0,20150.871888687394
all_features,3518,173100.0,215939.66430357008
all_features,1400,137000.0,157196.80762597537
all_features,14548,500001.0,351610.6129234254
all_features,6693,141700.0,162844.1860284242
all_features,194,98700.0,174270.7369582862
all_features,9970,49400.0,72846.07455373263
all_features,6288,95800.0,102916.45667035395
all_features,6186,137500.0,241903.2594892945
all_features,5249,251100.0,274758.94342178555
all_features,13150,422800.0,335818.6417038223
all_features,6057,89300.0,111168.54623584445
all_features,14108,322700.0,305733.03805597237
all_features,14518,168500.0,171943.21215443176
all_features,401,229700.0,234356.4826036168
all_features,9794,60600.0,107271.54109252756
all_features,7698,177400.0,140659.00917309534
all_features,2669,277800.0,263708.40837844764
all_features,5252,231000.0,202266.13458208923
all_features,13557,196200.0,253701.90785542977
all_features,13913,220200.0,265551.62263918796
all_features,5659,131900.0,177881.08428129513
all_features,8025,189000.0,234456.18144878963
all_features,9476,206300.0,256419.20772872894
all_features,8671,500001.0,415470.7316458358
all_features,8206,234900.0,189490.76181893825
all_features,6173,222100.0,140859.07254559343
all_features,5936,191700.0,132354.2925865656
all_features,14777,121600.0,208045.34064194138
all_features,16934,92800.0,173846.0265485416
all_features,1076,167000.0,252246.93802537865
all_features,15580,500001.0,443657.1146429614
all_features,2832,500001.0,298418.9536477942
all_features,13044,126600.0,106271.38440781052
all_features,15501,129100.0,209421.2723736832
all_features,4839,254400.0,359416.0410933163
all_features,15315,293200.0,280301.06033224467
all_features,7474,417900.0,264623.7572797112
all_features,16874,113300.0,237068.66261517303
all_features,5901,197500.0,215340.57244701457
all_features,15138,184400.0,224897.0385370975
all_features,13372,335900.0,321182.586713034
all_features,7794,500001.0,353460.38467481034
all_features,735,132700.0,253289.6762051437
all_features,3163,180700.0,194041.5550082878
all_features,6611,97500.0,133709.9130856723
all_features,7414,143400.0,209715.77290647913
all_features,3338,500001.0,642116.9076108248
all_features,8322,158500.0,177653.3462422958
all_features,12989,128600.0,198389.95737974322
all_features,14541,213400.0,255743.0583887773
all_features,3243,201400.0,189680.40494252768
all_features,13187,150000.0,301294.3811686116
all_features,11281,203400.0,131092.3274148281
all_features,8399,457300.0,313094.6488703935
all_features,1698,321800.0,254051.05028264906
all_features,6732,100000.0,128715.09285619164
all_features,665,158900.0,167620.34420268834
all_features,10466,86300.0,242512.48278918336
all_features,6936,220000.0,178769.35984867602
all_features,13115,175000.0,181040.3454601599
all_features,11258,192300.0,153664.48912759565
all_features,10047,58700.0,132665.64014718097
all_features,10446,118900.0,67202.33318982991
all_features,16341,258400.0,229082.7687428183
all_features,6422,192200.0,215158.38452960778
all_features,10178,79700.0,117964.4299974413
all_features,11088,90500.0,100142.1457045071
all_features,2278,120200.0,125717.29803588409
all_features,2734,318300.0,299801.1474696149
all_features,13202,441000.0,385591.0464359715
all_features,4462,276200.0,249693.39289742897
all_features,16392,424400.0,345606.2946691684
all_features,4314,202300.0,207335.03200442684
all_features,6774,464300.0,239970.19256609885
all_features,3799,459600.0,322287.5820865865
all_features,1765,362500.0,227855.08472285612
all_features,16480,334900.0,299719.80963554047
all_features,684,106700.0,125859.0676729511
all_features,11772,123700.0,109845.2555474085
all_features,1938,56500.0,37125.480207587956
all_features,6321,92600.0,156469.5797682219
all_features,3658,171300.0,182077.79274520607
all_features,4406,223900.0,210158.14334583725
all_features,443,138800.0,168771.46675002907
all_features,164,76900.0,70599.87540815042
all_features,1995,129300.0,208181.0401944711
all_features,3772,226300.0,264695.02575611306
all_features,4100,188800.0,188041.78798271273
all_features,4163,208100.0,210982.3353648983
all_features,5079,191300.0,246379.81131941325
all_features,9188,69500.0,175020.63578291688
all_features,14300,500001.0,387437.9341464876
all_features,1870,122100.0,108589.05499814551
all_features,7684,500001.0,358472.64831416344
all_features,5479,190900.0,212963.28272382938
all_features,10978,156300.0,75916.58864822473
all_features,10081,107500.0,205700.69464150985
all_features,1492,199000.0,176785.49027184426
all_features,15805,240900.0,261366.00190664054
all_features,11710,98300.0,221896.31553857937
all_features,1120,172600.0,181165.47138431
all_features,5642,156100.0,133747.06659140243
all_features,2219,181800.0,164740.21985327132
all_features,13671,282200.0,302976.1235481887
all_features,10569,98500.0,174947.30107137718
all_features,12635,175700.0,252897.91235442
all_features,11081,166800.0,44881.623142158234
all_features,5508,83300.0,126422.29727695904
all_features,10158,167700.0,211990.49958831165
all_features,15950,324300.0,323639.33669486607
all_features,11478,91100.0,136704.49365672292
all_features,3947,341300.0,279424.95494864084
all_features,11022,97400.0,149038.0691388298
all_features,16100,500001.0,534394.9132563996
all_features,4509,201900.0,206288.6051316754
all_features,382,119000.0,178451.17024996664
all_features,14046,271000.0,227720.14274553856
all_features,15170,500001.0,400921.35200834856
all_features,10286,51800.0,31722.905542333523
all_features,7266,200000.0,194568.45866060918
all_features,15907,500000.0,296024.1227805155
all_features,582,182200.0,202411.27099870332
all_features,13728,239400.0,305373.28125542396
all_features,6720,112900.0,154484.60611235624
all_features,11040,139100.0,119005.92748015065
all_features,4395,271400.0,260621.84847730672
all_features,11668,99900.0,108897.65057057774
all_features,7380,500001.0,254676.72010404608
all_features,9323,106900.0,158925.65970032758
all_features,3071,281800.0,280905.90455793246
all_features,5454,156900.0,165132.8985647175
all_features,5872,131100.0,136819.82297943044
all_features,16620,289100.0,295930.03913302755
all_features,6785,200000.0,186319.0520030516
all_features,11858,234700.0,276216.4022002789
all_features,10035,54000.0,63125.33459293669
all_features,315,187200.0,232980.0588103623
all_features,5568,166700.0,181922.78090330405
all_features,13741,500001.0,417455.9280900855
all_features,14476,133900.0,174392.2419977505
all_features,15923,275000.0,231419.71788138992
all_features,11814,109400.0,126858.31189353974
all_features,3945,346900.0,280311.0425972331
all_features,4856,138100.0,170931.66362776936
all_features,7085,151100.0,164236.6939818781
all_features,10414,66000.0,128119.38716291054
all_features,5773,104800.0,137498.17156479936
all_features,14885,350000.0,305860.37093962345
all_features,16220,323800.0,276001.6509280554
all_features,16097,146500.0,141431.40184821637
all_features,15372,137500.0,164970.48554106738
all_features,1681,332400.0,294941.788284928
all_features,6761,154200.0,225740.25686034892
all_features,4603,178000.0,224543.20703022231
all_features,15383,500001.0,386605.5460587158
all_features,14231,308700.0,304970.606532326
all_features,10905,317700.0,301903.7847671834
all_features,10801,89400.0,15198.286278318265
all_features,14330,152600.0,199284.31265226236
all_features,15881,240900.0,246289.11571740906
all_features,9629,66100.0,70953.97837873666
all_features,3786,161200.0,166003.38650760814
all_features,3368,225000.0,161975.34699697304
all_features,4734,165600.0,181248.97893678697
all_features,16426,225000.0,143085.54993905232
all_features,963,93200.0,145746.82427310612
all_features,6809,281700.0,205540.85106385313
all_features,159,69400.0,94025.02295477333
all_features,13232,335500.0,353877.77000018803
all_features,8136,360600.0,198879.38556557303
all_features,10615,128100.0,232442.8340493975
all_features,13623,330500.0,325197.37428839406
all_features,14215,182700.0,229557.2781965024
all_features,8542,500001.0,404010.2883841276
all_features,15716,104200.0,86570.23449500152
all_features,8378,500001.0,241741.10001117009
all_features,396,147800.0,215844.0105093298
all_features,13226,283300.0,326690.7669982714
all_features,16201,276500.0,232768.63293675345
all_features,11166,123100.0,92879.4186965448
all_features,10476,60000.0,94896.93212800524
all_features,179,93400.0,89139.10314355389
all_features,8195,165100.0,209803.8057871041
all_features,12902,193400.0,120813.45103959738
all_features,10313,96500.0,164269.05642815557
all_features,1126,218900.0,235071.23979045398
all_features,4702,214600.0,190254.56784765396
all_features,8213,154200.0,111571.70900394642
all_features,5542,125500.0,139904.50680300736
all_features,14666,483300.0,319113.090795147
all_features,6915,181300.0,209585.9172581879
all_features,4666,146000.0,177059.24209986452
all_features,8412,340500.0,248493.2537516183
all_features,15895,212500.0,183658.86705806287
all_features,15011,343500.0,335108.2790772513
all_features,15534,135800.0,205865.46002518636
all_features,7705,320600.0,223857.22790352514
all_features,10954,155100.0,82183.05927529713
all_features,14384,315800.0,290712.6643412755
all_features,11583,242100.0,148310.22490957056
all_features,9937,383100.0,346318.2253659086
all_features,3870,203500.0,214884.86033541575
all_features,11608,57700.0,98728.45254515702
all_features,1521,253700.0,246451.13821247808
all_features,2081,103800.0,123716.53505243352
all_features,511,169500.0,206395.2225632251
all_features,13422,238000.0,290716.40245166083
all_features,4247,197200.0,224436.43881461603
all_features,5643,162000.0,112374.86606180217
all_features,3879,213200.0,213434.2612238706
all_features,9470,52100.0,102927.68487386848
all_features,4104,191100.0,219924.3878016977
all_features,12084,142000.0,181600.27495552954
all_features,8333,170700.0,156023.611411997
all_features,160,68500.0,65119.56297993701
all_features,8327,224200.0,235680.4235919923
all_features,8475,500001.0,233742.26282081104
all_features,4067,330700.0,307951.3404925367
all_features,10970,79500.0,-6132.931280636432
all_features,6427,163100.0,136885.2608789916
all_features,3331,155500.0,239793.99068744032
all_features,2267,96600.0,143360.51495837895
all_features,4427,177800.0,226242.51189465143
all_features,9433,220500.0,259977.52489395393
all_features,13270,405000.0,362235.116323265
all_features,1070,96900.0,241291.88051489484
all_features,13998,370100.0,306653.8601710243
all_features,12566,57800.0,4831.459826857164
all_features,10884,208300.0,177847.70720202127
all_features,13154,193800.0,199846.16384940912
all_features,3355,187800.0,222710.73062782956
all_features,5303,254900.0,278558.3499804393
all_features,1396,75300.0,89562.26977114401
all_features,6029,145800.0,119433.372617879
all_features,309,58000.0,75098.1583496799
all_features,16209,500001.0,427812.6457289907
all_features,6411,95400.0,132199.99233094396
all_features,4703,207200.0,197042.4402263328
all_features,3294,258700.0,194959.72247706683
all_features,16582,240500.0,250137.81142822612
all_features,8935,287100.0,310293.43030611903
all_features,8166,302900.0,261797.39149082423
all_features,4698,270500.0,224306.1974942703
all_features,16239,307000.0,279589.2237055403
all_features,2182,137500.0,141165.62444297204
all_features,9151,81600.0,130211.56795765535
all_features,8643,227100.0,209931.35626542053
all_features,10676,156800.0,265230.7606325072
all_features,16515,60000.0,112446.22730765381
all_features,10907,71300.0,94330.0068428626
all_features,5323,116300.0,194641.19255466654
all_features,1407,279900.0,265175.7895949155
all_features,7212,156400.0,258630.03612175205
all_features,344,71800.0,114521.85553995873
all_features,2928,500001.0,298768.4384166768
all_features,5888,155500.0,154956.84199018002
all_features,14570,176000.0,232782.8581785722
all_features,11147,131300.0,159083.88833558618
all_features,5455,166000.0,127716.39192073101
all_features,2025,59700.0,95393.80396879998
all_features,16905,99200.0,129370.34013379879
all_features,13203,265500.0,262176.6397653243
all_features,3573,267100.0,244348.55673362876
all_features,13886,101100.0,169897.6183622564
all_features,11779,130100.0,146334.992201454
all_features,992,139500.0,190877.84048486763
all_features,8084,361300.0,264307.67610208876
all_features,6006,500001.0,341690.1170781362
all_features,14864,227700.0,234902.13891264226
all_features,10443,100000.0,139222.72886158238
all_features,1748,370500.0,297444.24090538063
all_features,7239,79000.0,104216.89122592994
all_features,5925,186800.0,215925.83128804178
all_features,7585,175700.0,186798.91252607066
all_features,568,14999.0,-15734.203173866983
all_features,15356,229200.0,230523.19529815574
all_features,742,126200.0,85818.07924202931
all_features,5692,193800.0,227588.40547548747
all_features,756,192300.0,217297.6613490049
all_features,14804,127000.0,223104.82572029447
all_features,16563,93400.0,145212.53387629671
all_features,9663,136900.0,164800.84479339467
all_features,12712,191100.0,246810.55521030587
all_features,13770,211500.0,208551.4354398668
all_features,7230,278100.0,333721.4273472338
all_features,11314,293300.0,92167.65354631515
all_features,9399,242900.0,282567.34965124156
all_features,1351,165500.0,173247.87862588066
all_features,13823,131600.0,169121.32436775626
all_features,14200,500001.0,474881.20085921284
all_features,408,89400.0,111251.00525357036
all_features,1731,142600.0,196756.66586587025
all_features,13303,252200.0,234105.18621198996
all_features,10888,126800.0,148013.6549295033
all_features,11999,137400.0,191552.03934046655
all_features,5507,87900.0,119637.93942410321
all_features,5935,167200.0,154200.76494479342
all_features,3615,500001.0,288304.55534589116
all_features,5168,254700.0,228103.58396266092
all_features,2259,89300.0,181290.30718410577
all_features,3844,150800.0,149372.7446607481
all_features,16389,435200.0,299267.8478086268
all_features,153,68900.0,44929.2361646984
all_features,13220,283300.0,348176.91907161556
all_features,11749,118400.0,196728.5906333714
all_features,557,152500.0,236823.48755179587
all_features,9448,219000.0,279832.35707900306
all_features,3645,336900.0,292209.3826280258
all_features,12369,65000.0,36720.53327051922
all_features,4348,414800.0,212170.16385292023
all_features,4893,173100.0,210476.19275254302
all_features,11109,87500.0,60386.82377059077
all_features,10125,43800.0,108285.58033157473
all_features,13192,122200.0,116178.14324851242
all_features,15936,350000.0,249009.3256379505
all_features,7415,159400.0,160838.14820772788
all_features,1381,116700.0,172085.52656949018
all_features,6490,116100.0,110826.57647543373
all_features,6792,500001.0,358418.0239978487
all_features,14879,272800.0,273928.97106747166
all_features,11859,194600.0,171166.45554226293
all_features,15408,141700.0,180736.92977618668
all_features,13755,281200.0,205158.14319164964
all_features,12628,145200.0,138608.640747126
all_features,13410,330500.0,253679.74730461242
all_features,14653,85400.0,111576.80203940325
all_features,2146,169900.0,180277.43215570142
all_features,3034,286600.0,272630.93156842125
all_features,4030,137500.0,161602.92149622974
all_features,14137,292500.0,213110.80593459215
all_features,8829,500001.0,458606.93385181145
all_features,12998,294200.0,345493.0503155844
all_features,9440,59800.0,117934.11421966579
all_features,4721,166700.0,202457.557176422
all_features,9168,76800.0,147639.80281529156
all_features,2591,42100.0,68159.55060029849
all_features,1030,103600.0,141842.99550224148
all_features,2749,107300.0,170903.7741342129
all_features,2288,129300.0,153674.97545309277
all_features,9208,275000.0,211768.0912587613
all_features,12140,103600.0,131906.33236264042
all_features,3594,162500.0,144211.9427763909
all_features,156,100900.0,113042.05646086918
all_features,1730,205000.0,198827.46760989368
all_features,8827,500001.0,539327.3535250096
all_features,8960,500001.0,474079.3243198433
all_features,5271,162500.0,144233.25651604688
all_features,8551,136800.0,182717.420313772
all_features,9148,65800.0,151608.05532640443
all_features,5072,166300.0,136497.66360730652
all_features,15649,98500.0,74457.63682249546
all_features,8583,450700.0,374646.45146976784
all_features,14050,216800.0,257159.8550929406
all_features,3030,290300.0,300580.89825569995
all_features,16645,161700.0,181641.3204886266
all_features,11172,110400.0,107631.17131962144
all_features,16998,85800.0,64017.760005975666
all_features,11201,185100.0,124625.15532061913
all_features,14469,461200.0,323420.2750123453
all_features,15553,57500.0,3762.1662376433815
all_features,12273,78600.0,65802.24516442527
all_features,15146,115000.0,161004.93698941544
all_features,8489,236200.0,241287.81727617176
all_features,4077,142900.0,194332.77402613603
all_features,6899,260500.0,232743.64715263588
all_features,5653,122900.0,122147.00805821017
all_features,6385,123100.0,114007.61223059405
all_features,5332,148800.0,106761.67866304648
all_features,1332,154300.0,188161.41336742975
all_features,10853,330000.0,250173.7729224199
all_features,8285,272600.0,288766.90314330324
all_features,15990,500000.0,273299.1022056372
all_features,10923,146100.0,61666.243697464044
all_features,11807,130200.0,89307.56014278017
all_features,2026,78800.0,121859.85819782366
all_features,6437,261900.0,238768.80408504987
all_features,7163,300000.0,281433.3979775249
all_features,10605,117200.0,145044.11621701988
all_features,16639,150000.0,232315.1000860624
all_features,6871,242100.0,203560.69042039727
all_features,7606,500001.0,539385.945800191
all_features,5039,352700.0,317440.6389315625
all_features,7071,175000.0,158094.70625970414
all_features,16481,316700.0,411309.46907720953
all_features,9628,60900.0,82374.5981204586
all_features,14953,51900.0,81405.17675766473
all_features,4321,223200.0,269396.8127913093
all_features,7083,250000.0,171368.11660149216
all_features,14034,250000.0,281055.8345529052
all_features,5045,490400.0,306012.1839677432
all_features,4170,159400.0,227686.35711848259
all_features,14198,73400.0,199590.01245749908
all_features,819,168900.0,234746.63795417777
all_features,751,265400.0,335218.4326142346
all_features,15504,315200.0,337521.4027572087
all_features,506,222800.0,276373.43998193834
all_features,9837,320600.0,253268.22960606604
all_features,10320,73800.0,144343.6692982364
all_features,6551,358000.0,292463.9420876433
all_features,10969,69600.0,3973.835407121587
all_features,12304,134500.0,231541.13712576055
all_features,12397,53100.0,58850.46316898217
all_features,11495,182400.0,148404.45215646888
all_features,10097,55500.0,99170.79580815758
all_features,15204,218800.0,211216.33042728523
all_features,10170,160300.0,249943.63266978425
all_features,16135,239900.0,233715.9857613708
all_features,2265,143100.0,138916.5442179269
all_features,9005,500001.0,368962.8917143985
all_features,2187,101200.0,150056.7326126821
all_features,11901,129500.0,217354.38348520506
all_features,6728,134200.0,238572.1362725124
all_features,16541,194300.0,177332.06183851656
all_features,7354,181400.0,190185.73618425982
all_features,3476,124100.0,129203.98257967124
all_features,9420,325000.0,297640.31277256453
all_features,15073,210200.0,229690.48920279156
all_features,3920,159900.0,129124.01563598085
all_features,15349,261400.0,301155.8046099983
all_features,7649,153100.0,201372.58439399244
all_features,13501,228000.0,264546.17214811774
all_features,11462,164600.0,200700.14738829515
all_features,10782,118200.0,34156.232243860126
all_features,14579,143400.0,261263.06349531986
all_features,9348,186200.0,220959.8089190098
all_features,15485,150600.0,195679.42739651818
all_features,8824,209100.0,270989.0906326488
all_features,5848,140800.0,147651.11497510178
all_features,361,174400.0,202019.87034963584
all_features,10226,162500.0,128060.31011828492
all_features,9132,65200.0,83154.66540819035
all_features,2982,331200.0,316658.28874355037
all_features,11845,380000.0,314425.4660718951
all_features,3749,193400.0,250795.14952191396
all_features,11117,75000.0,75861.94112282201
all_features,6870,207800.0,228984.2466073377
all_features,2429,215000.0,233987.92172459268
all_features,3651,318700.0,272648.07992047543
all_features,4228,195300.0,187941.01984600557
all_features,6441,500001.0,388842.89834296575
all_features,2713,119300.0,156673.94845700994
all_features,11483,112500.0,131066.3526304359
all_features,7726,287500.0,235928.6313633424
all_features,3535,266100.0,290097.37883458764
all_features,16745,100300.0,115376.32869065498
all_features,8524,500001.0,165673.91212777313
all_features,6687,210000.0,124875.23258309484
all_features,13328,254500.0,274669.08980542276
all_features,11245,138400.0,94832.88773420018
all_features,8790,409900.0,366862.77678424976
all_features,9961,69400.0,37606.41566552571
all_features,13122,313100.0,255449.98258332437
all_features,4660,147100.0,152010.10929472148
all_features,11139,71500.0,89873.05315530025
all_features,10277,97600.0,48398.25376080746
all_features,7131,210300.0,241060.0852260101
all_features,12595,390100.0,405424.80645716365
all_features,8833,244100.0,295019.2311207176
all_features,16618,96600.0,152567.5536495009
all_features,2477,346500.0,221758.47550584335
all_features,1427,274000.0,225792.2683030236
all_features,7484,313600.0,201974.68636767953
all_features,10636,72400.0,106734.15873214797
all_features,5831,112500.0,158019.4239413635
all_features,3912,159400.0,218277.40130328995
all_features,283,158200.0,145593.71858933117
all_features,6764,238300.0,204768.96450132295
all_features,390,137600.0,150505.8830782293
all_features,7969,327300.0,263192.559132591
all_features,14978,287300.0,336081.00142465625
all_features,9590,51500.0,95800.69525174965
all_features,14782,84600.0,148178.3110256832
all_features,722,144300.0,196187.06135536975
all_features,14248,368900.0,388679.9410014171
all_features,695,400000.0,303656.95507938205
all_features,8511,500001.0,374241.5435819973
all_features,5869,169300.0,203226.01449143255
all_features,16084,261600.0,254506.09538853425
all_features,6643,217700.0,260801.67911890257
all_features,11351,175700.0,131999.32944203075
all_features,6941,325000.0,213513.9574643973
all_features,12242,123500.0,106919.69775207367
all_features,11967,126900.0,144337.10137019082
all_features,6511,88800.0,156481.403954719
all_features,6984,142600.0,236505.25682064443
all_features,15251,495900.0,371847.7981387363
all_features,12306,162500.0,-41807.90874492345
all_features,9024,79000.0,170240.9701457881
all_features,9762,58100.0,66516.78663687335
all_features,5789,406300.0,283341.30783504836
all_features,12608,385700.0,241039.39933847173
all_features,6114,136100.0,172677.98178936978
all_features,12567,80400.0,1922.469236327408
all_features,12159,232500.0,251246.9015522813
all_features,3434,243400.0,271693.20672467153
all_features,5272,150000.0,142646.07688028697
all_features,16599,169400.0,180084.34819838274
all_features,6417,110700.0,134159.19581719526
all_features,6964,115200.0,144791.01927739283
all_features,3550,500001.0,255714.85714618742
all_features,11469,143400.0,138774.40765155407
all_features,890,184500.0,220913.80476310872
all_features,9468,43700.0,74938.33548951273
all_features,12575,213500.0,201872.23617653985
all_features,5435,500001.0,312175.8550502305
all_features,1777,151600.0,100407.60706523721
all_features,14031,99000.0,202577.76971732036
all_features,11247,239600.0,223744.81032881734
all_features,13754,75000.0,109282.43785194423
all_features,16982,107000.0,159697.9060490431
all_features,14883,500001.0,681840.77884357
all_features,918,139800.0,196257.48048948607
all_features,16890,152700.0,94522.64688164683
all_features,7873,374500.0,302688.43534451653
all_features,405,95900.0,146832.46668456407
all_features,14020,362300.0,315088.9815209469
all_features,4564,266100.0,261111.76846272586
all_features,6940,328900.0,196079.05163685788
all_features,9912,49300.0,80415.03950555307
all_features,2769,298500.0,304604.2366209917
all_features,5845,140600.0,127422.05019796324
all_features,5799,162500.0,169209.38595504247
all_features,2284,152200.0,175713.31496428887
all_features,13356,234100.0,189279.3431424306
all_features,14932,118100.0,141166.91566959285
all_features,9150,82600.0,147945.9538812453
all_features,6858,114900.0,180425.81916049105
all_features,7325,236600.0,244552.05581583374
all_features,11699,112500.0,87631.35490300346
all_features,150,96300.0,66671.75333631018
all_features,5982,118800.0,189346.0798585851
all_features,11551,120100.0,147783.09003646663
all_features,15237,225800.0,274034.0272507338
all_features,1859,410000.0,254895.50376020992
all_features,11066,100600.0,154322.09263697677
all_features,2520,202900.0,235956.4402885107
all_features,14270,190900.0,202926.00860946026
all_features,12740,262700.0,293221.3977639368
all_features,6803,205600.0,108893.79392372513
all_features,8047,372300.0,243494.88569056342
all_features,16263,356300.0,246616.85927501667
all_features,7908,456300.0,270854.79034459876
all_features,1399,85100.0,62401.73963091691
all_features,16421,500001.0,398516.24561508576
all_features,7043,294400.0,224965.8672188774
all_features,2637,288100.0,260705.17278681858
all_features,10199,80200.0,125878.72913924551
all_features,1188,108300.0,210556.9116369846
all_features,521,419200.0,361127.65701096307
all_features,16004,500001.0,290176.280848382
all_features,739,134500.0,165796.7690268905
all_features,5292,179600.0,263106.85279979656
all_features,889,271700.0,285581.0870292082
all_features,13071,289100.0,162460.93357854523
all_features,1666,162500.0,194424.89759450094
all_features,12717,194800.0,206331.72247807775
all_features,2886,127300.0,161659.29669555541
all_features,16507,151600.0,237670.5393236124
all_features,477,134500.0,142145.7817920392
all_features,9991,67300.0,130554.7904511515
all_features,16942,92800.0,174838.01475594577
all_features,11238,212500.0,166827.68553892794
all_features,5386,198400.0,244900.9794505457
all_features,1444,143000.0,124110.87661382093
all_features,732,129700.0,176920.50438327654
all_features,16401,350800.0,212350.34071259268
all_features,8235,357600.0,224677.75008474995
all_features,1401,122300.0,147349.92948725872
all_features,5343,55000.0,165448.62123823076
all_features,9631,87300.0,140560.42004531133
all_features,12665,218100.0,221353.5734341235
all_features,3843,153900.0,225027.92148315877
all_features,6302,114800.0,118599.06787391401
all_features,9414,62100.0,89393.75634620691
all_features,14540,205200.0,248936.95381109155
all_features,14313,235500.0,305496.45519786276
all_features,16727,187800.0,222167.90238609168
all_features,2374,189800.0,195411.21500046286
all_features,8764,167100.0,211573.02278787486
all_features,3997,136000.0,177111.1432031658
all_features,4858,450000.0,365693.59691991843
all_features,2158,115000.0,123475.19916049035
all_features,3346,355500.0,323828.7015714572
all_features,2808,368500.0,320193.17072352115
all_features,11585,103300.0,92693.54856855336
all_features,15765,375000.0,254047.9474057774
all_features,3292,267200.0,267681.5934958539
all_features,3023,230600.0,239828.0130835402
all_features,13249,174100.0,221587.5970488607
all_features,13822,99100.0,163993.7727592158
all_features,11544,137500.0,117103.66704541589
all_features,3913,163900.0,204818.35643333304
