model,source_index,actual,predicted
all_features,13298,315600.0,288355.6371653356
all_features,1088,90300.0,154299.76548276647
all_features,13030,112500.0,168832.48430428203
all_features,1899,266700.0,187994.4398848592
all_features,16570,191800.0,216470.9461293419
all_features,9678,67500.0,190281.4428966879
all_features,11653,22500.0,80372.3667031236
all_features,12914,282600.0,260715.30230576353
all_features,3347,185500.0,202441.62791210978
all_features,8800,248400.0,294302.93476088095
all_features,1128,92500.0,198951.59523794273
all_features,5667,143200.0,236033.89801160435
all_features,4152,139200.0,135671.49777119776
all_features,7153,279900.0,243704.97744877194
all_features,6638,175900.0,155404.3255910803
all_features,13399,442900.0,362964.70670179976
all_features,13318,397000.0,376561.030501714
all_features,1624,500001.0,478327.2786438797
all_features,5121,93800.0,93575.37422866165
all_features,13888,157700.0,238130.7019545504
all_features,16192,306700.0,252988.39913868066
all_features,16517,214400.0,205183.55036910035
all_features,3888,181800.0,225006.45731450213
all_features,1093,85900.0,123790.46398789933
all_features,3812,238000.0,230711.87140657258
all_features,13519,303400.0,247722.79210637644
all_features,2370,123800.0,156042.0103544769
all_features,10268,139300.0,35769.65468848476
all_features,14676,97300.0,188936.9010721739
all_features,13233,260300.0,257048.55001486416
all_features,16005,500001.0,303589.9804912934
all_features,10737,116700.0,74935.25390925526
all_features,16279,308500.0,254785.55531262973
all_features,6883,184400.0,160907.24846368693
all_features,16822,49600.0,75040.01751604002
all_features,12642,186300.0,228714.9411058303
all_features,1502,241600.0,250948.00116925858
all_features,3241,285200.0,302905.31884827965
all_features,10997,153800.0,94938.73398163774
all_features,16373,410500.0,317250.5826225362
all_features,14760,378100.0,382594.6349002548
all_features,13614,281900.0,393038.1575769295
all_features,3978,176100.0,153143.95064842218
all_features,15362,156900.0,190670.53176192782
all_features,8473,398300.0,270489.3475794373
all_features,5259,220400.0,220326.05821943743
all_features,2493,484100.0,382516.5625727698
all_features,7952,276100.0,237725.37953552863
all_features,899,95300.0,155225.8273454712
all_features,9292,61900.0,71081.18765936152
all_features,6904,80600.0,59646.3979234835
all_features,13910,161400.0,232745.6058593651
all_features,6044,255000.0,121218.2924457049
all_features,14727,174200.0,301980.34153977083
all_features,7081,337000.0,283230.55709887325
all_features,9171,68500.0,168024.77808103221
all_features,1363,212500.0,264800.81124478276
all_features,16442,285600.0,295995.609326883
all_features,753,261500.0,273624.41330218874
all_features,9755,59100.0,144139.0619654054
all_features,4592,165900.0,113075.61339616637
all_features,5199,228600.0,254131.95648122046
all_features,14057,336500.0,302727.3893530917
all_features,16366,500001.0,423414.245017449
all_features,12761,283700.0,270477.87139081606
all_features,13763,131300.0,197682.75859443838
all_features,14509,500001.0,442446.9472212127
all_features,3740,287100.0,297088.4011807263
all_features,11497,172100.0,175771.09193647426
all_features,12289,151100.0,185137.63553447922
all_features,9792,54400.0,118740.41383048537
all_features,2947,227800.0,248089.3673398689
all_features,14482,252800.0,296291.578438453
all_features,8739,229000.0,273539.0256737216
all_features,6710,141300.0,134775.90653444018
all_features,16992,50800.0,184188.84918577745
all_features,4974,147200.0,193914.59901301257
all_features,10492,115300.0,71050.14739103557
all_features,3280,500001.0,403490.2554219967
all_features,4930,244400.0,282918.6072364496
all_features,2971,268200.0,265912.7711388107
all_features,10555,163400.0,282466.8334433568
all_features,15014,128300.0,84101.16313496306
all_features,9533,74500.0,123808.49420379865
all_features,9359,218000.0,275766.47377904336
all_features,7531,177200.0,182528.54401092214
all_features,14651,59500.0,73088.34802183011
all_features,4092,324900.0,258618.3383668522
all_features,11857,129200.0,198291.61464561432
all_features,1977,89400.0,102456.73302985722
all_features,3390,163500.0,125499.95047377746
all_features,11839,161000.0,142430.2769831666
all_features,5709,170600.0,227079.51627001
all_features,1580,200400.0,219593.99575880775
all_features,14119,131300.0,14441.721609300119
all_features,5728,127900.0,169219.22771877388
all_features,10909,85400.0,109366.78424166363
all_features,1160,174100.0,249419.89620825948
all_features,16461,204900.0,251693.22609927232
all_features,12516,79500.0,76864.4181361107
all_features,4116,169800.0,186078.0478955122
all_features,3592,160000.0,78598.50156383243
all_features,97,64400.0,81504.27067439859
all_features,7371,315800.0,213551.21617330826
all_features,4842,247300.0,297879.2783300413
all_features,6838,116000.0,157021.08768722106
all_features,15133,158700.0,184570.1722126592
all_features,16293,260300.0,271687.0920405359
all_features,286,308600.0,298605.65787314303
all_features,8587,254200.0,282004.32734892657
all_features,13880,112500.0,198765.41895797505
all_features,11892,175200.0,216016.1530090337
all_features,11360,106300.0,130351.4698785273
all_features,4463,500001.0,319597.8497279632
all_features,14130,190000.0,252191.7915648872
all_features,7142,291700.0,269453.82231626264
all_features,11484,135000.0,122430.45865153523
all_features,5166,251900.0,249460.66364284267
all_features,1815,93300.0,90086.13552364879
all_features,3954,189200.0,222621.71594640418
all_features,7473,274300.0,201595.4942421362
all_features,3939,185200.0,163044.12330754977
all_features,4460,430200.0,296387.197369671
all_features,8845,218600.0,270243.6925914343
all_features,13532,331500.0,332514.6274504574
all_features,6459,252300.0,260446.07852757134
all_features,230,113600.0,144753.34339169392
all_features,15661,500001.0,582548.0196346305
all_features,12402,57500.0,56099.03394304547
all_features,13477,469900.0,419558.4288283892
all_features,2446,358800.0,306364.973956672
all_features,3267,150500.0,173811.1341036559
all_features,9945,90600.0,99146.88898489968
all_features,8447,93800.0,151535.6511093694
all_features,11005,129300.0,150565.95713335357
all_features,2862,140100.0,227359.8397587993
all_features,3648,161800.0,253229.89872373207
all_features,1529,500001.0,465798.491167811
all_features,16552,244600.0,255726.80844506252
all_features,11098,191700.0,95125.22113488168
all_features,8260,160200.0,147160.86483588838
all_features,11644,90600.0,172240.7602178073
all_features,8365,372000.0,259682.28883526174
all_features,4301,174400.0,246622.0718166373
all_features,12070,121400.0,180558.80033936605
all_features,6203,110700.0,195890.7156129681
all_features,11433,62500.0,53375.30544864398
all_features,2336,99200.0,135096.00098489202
all_features,4813,169700.0,158901.23195221208
all_features,1597,129400.0,120989.3708393894
all_features,1302,302200.0,245380.8876943083
all_features,8773,227100.0,287339.80913912784
all_features,4469,248900.0,227064.03672857364
all_features,3467,500001.0,303940.4087157157
all_features,2965,177200.0,169864.7037560484
all_features,21,59200.0,-18892.541894711816
all_features,14568,156300.0,282475.9611456997
all_features,14508,500001.0,377167.1087516095
all_features,15174,142500.0,206693.85096454364
all_features,12588,86000.0,112317.57222880551
all_features,14308,58400.0,45033.042948490125
all_features,2107,73400.0,114622.38968416734
all_features,3126,349900.0,274181.9794303113
all_features,13396,269800.0,283628.35001889465
all_features,2586,500001.0,546308.6122946941
all_features,16089,251000.0,217092.9083970139
all_features,514,169500.0,230475.650378477
all_features,14433,150800.0,195566.56833609997
all_features,12636,377000.0,339146.7464115017
all_features,10412,59900.0,92323.82015951593
all_features,10818,85700.0,-17609.14127859786
all_features,478,164400.0,228148.12755191783
all_features,202,128000.0,206405.4001539179
all_features,3139,150000.0,186484.82102829486
all_features,9075,48800.0,108807.03504800344
all_features,3781,187700.0,237169.43310272222
all_features,5024,346400.0,333347.23222644115
all_features,13059,273700.0,304905.93748193583
all_features,10327,390200.0,318481.55171487347
all_features,4472,173300.0,205682.27985813777
all_features,4342,252800.0,165170.0595261959
all_features,6305,112500.0,150213.93473677506
all_features,1929,183000.0,186587.7828787149
all_features,1611,125900.0,174819.94207950754
all_features,3185,230400.0,218718.7282000241
all_features,9585,63200.0,63957.533606136334
all_features,10427,87500.0,118420.62560412462
all_features,11632,127400.0,166682.5761162941
all_features,10084,271500.0,284187.1925854399
all_features,7769,500001.0,430590.71474933834
all_features,1230,269600.0,292353.0959558327
all_features,12418,162500.0,128773.0994928864
all_features,11465,151800.0,32860.46300762663
all_features,5532,121800.0,92492.56431631627
all_features,14451,182800.0,254327.38556402063
all_features,4925,226200.0,269051.2208614881
all_features,14510,500001.0,373137.5511838415
all_features,7559,281900.0,229084.70410220782
all_features,11931,139300.0,185508.0883019427
all_features,12913,230900.0,256810.34783967695
all_features,7981,331000.0,298754.43912790075
all_features,2782,158700.0,206268.11387126998
all_features,6595,162500.0,149732.7749614005
all_features,974,104900.0,135269.79929314076
all_features,14695,187800.0,278432.73991630116
all_features,6193,112500.0,133809.074814831
all_features,8836,196100.0,260149.5159420288
all_features,9140,60000.0,91129.25188819089
all_features,3052,500001.0,268942.3872527267
all_features,7569,350200.0,299875.27139792265
all_features,16551,67900.0,149935.27507198998
all_features,537,70400.0,75344.61512770443
all_features,6556,397500.0,306833.085189288
all_features,2907,275000.0,21031.574115110066
all_features,6734,93200.0,145951.88335970885
all_features,13736,343100.0,311995.1745598364
all_features,3403,500001.0,468016.0524147577
all_features,8075,263800.0,264371.1877456126
all_features,14580,98200.0,196777.34995303635
all_features,3047,223400.0,219484.5641000728
all_features,10889,106500.0,128565.29891853573
all_features,10565,121400.0,205736.3161405837
all_features,8784,244800.0,267587.1395358355
all_features,7006,181100.0,238035.13247475112
all_features,10695,88600.0,114895.69968535328
all_features,14129,197100.0,258806.7906897528
all_features,5235,154400.0,201364.29752755538
all_features,2228,86800.0,83474.32004677838
all_features,13016,178900.0,274258.5036641224
all_features,11491,65900.0,86873.12542602039
all_features,11737,105300.0,156395.94556502913
all_features,13908,209500.0,229305.8706092166
all_features,5030,113500.0,165671.2110105765
all_features,8157,500001.0,409154.1609353313
all_features,14861,273700.0,360225.52387982525
all_features,15803,335000.0,249430.47336374238
all_features,13656,188500.0,242233.4393904732
all_features,5260,245700.0,215377.22889245237
all_features,13497,403400.0,347271.9117174622
all_features,9741,90400.0,168173.5142433846
all_features,4455,271400.0,296689.80284979375
all_features,11926,84200.0,123322.43653527937
all_features,3104,456900.0,428821.3596977234
all_features,14998,229800.0,258628.5120192312
all_features,13555,254000.0,280951.7944757709
all_features,1909,97600.0,167982.97077495913
all_features,6615,97300.0,111489.13942957246
all_features,7016,270700.0,254843.01545895153
all_features,7687,500001.0,467488.17995223124
all_features,9460,145700.0,158364.7923258474
all_features,2515,387300.0,287782.8952701199
all_features,8832,227000.0,303277.4180832699
all_features,10435,95500.0,-9730.847200532808
all_features,15845,225000.0,247700.45699162368
all_features,3968,195200.0,241920.19758835234
all_features,2926,410500.0,371029.91923829075
all_features,6694,350000.0,193094.75025423098
all_features,16880,225000.0,229959.44987493195
all_features,683,104600.0,99650.51778162543
all_features,5053,188400.0,209572.72519021074
all_features,11545,114100.0,139056.3687720803
all_features,12367,61300.0,72769.98639303049
all_features,13815,265300.0,279989.71126352565
all_features,1942,105100.0,114131.28820622666
all_features,10557,115400.0,-75224.33090502684
all_features,11682,150000.0,120494.12610814092
all_features,4708,144200.0,145689.7308240694
all_features,6703,125000.0,143757.02110080124
all_features,15527,228600.0,247448.480107704
all_features,15948,331000.0,322598.9429428618
all_features,768,116900.0,186868.07839644083
all_features,6954,214600.0,131672.246729812
all_features,7895,184400.0,171738.6525619805
all_features,5730,124300.0,134454.99646476435
all_features,14785,270000.0,140428.0494902648
all_features,5494,153700.0,146875.45250612352
all_features,14763,351200.0,398987.3454615637
all_features,13902,358800.0,304794.8098077181
all_features,4241,213300.0,256316.15850244486
all_features,3325,102500.0,133855.5249864841
all_features,15101,134700.0,222677.1471261786
all_features,6862,169400.0,214044.60210053882
all_features,8611,233200.0,248118.88392432733
all_features,13107,210700.0,216079.18840309585
all_features,11018,107000.0,115740.68187236694
all_features,13391,288000.0,321226.69913312513
all_features,13079,305600.0,311032.3779728845
all_features,4977,261300.0,248578.62228588032
all_features,6970,117100.0,177599.5144744917
all_features,13986,243600.0,252118.82202651846
all_features,15503,119600.0,203314.50428521525
all_features,16592,160400.0,183749.5871090857
all_features,275,240600.0,251932.4223405054
all_features,5224,102100.0,93867.73376100874
all_features,16774,164100.0,168201.3443521286
all_features,3630,182500.0,436682.29627012153
all_features,13829,165500.0,195628.32443886247
all_features,789,142400.0,188619.89658220217
all_features,15914,500001.0,453547.55025779246
all_features,1551,110200.0,126804.91191003565
all_features,7967,500001.0,409681.0461581035
all_features,15662,500001.0,530163.586697373
all_features,11354,157700.0,267627.03494600335
all_features,9967,72300.0,129708.7160639824
all_features,5966,154000.0,127944.8503644347
all_features,8496,262300.0,306469.8398074588
all_features,16816,142100.0,151655.64708658867
all_features,12557,263100.0,212845.8477375086
all_features,16835,92600.0,137559.57363171858
all_features,8219,500001.0,675590.6754021249
all_features,423,303400.0,298221.49915809
all_features,8265,195900.0,260344.11915815072
all_features,7466,176400.0,227032.0273159036
all_features,7610,500001.0,289069.75406893634
all_features,1277,92500.0,120156.72168447092
all_features,10808,113200.0,97905.92197887298
all_features,528,189100.0,321466.23420955637
all_features,2944,500001.0,469003.91645234125
all_features,3815,166100.0,189492.48985877167
all_features,575,112500.0,123737.95269513247
all_features,10946,104200.0,150866.04105156075
all_features,5635,125000.0,170576.92511803273
all_features,9341,234700.0,243397.60671988412
all_features,3251,194500.0,232813.5458917069
all_features,5931,148200.0,150496.22062589295
all_features,11696,229300.0,296231.9892710104
all_features,353,307100.0,274512.41781854926
all_features,7339,350900.0,319983.7191243313
all_features,10128,52200.0,120882.96144366193
all_features,16249,176000.0,196262.74744043543
all_features,12705,158400.0,210131.07449671498
all_features,15076,206200.0,252951.00514770628
all_features,11221,151900.0,158813.6755783238
all_features,3930,146900.0,200284.874378568
all_features,1644,186100.0,114475.47277797147
all_features,1292,158900.0,131297.47181507893
all_features,9388,53500.0,75282.4809444891
all_features,6653,200000.0,131359.664868373
all_features,12180,146200.0,151597.722425754
all_features,12753,124700.0,195163.73958809863
all_features,16805,134200.0,195149.26369667327
all_features,8147,500001.0,322783.90946265124
all_features,12923,288400.0,203928.7333852573
all_features,16394,318900.0,282156.952248107
all_features,14697,500001.0,686116.8868077374
all_features,10799,239900.0,280669.8170148759
all_features,13681,339600.0,304135.16327508667
all_features,8842,186600.0,246125.84007495805
all_features,11519,62300.0,121753.40121605882
all_features,2942,266400.0,292756.0123566183
all_features,744,94400.0,115400.3926531322
all_features,15223,137500.0,170355.9404461761
all_features,8391,199200.0,228506.8936155855
all_features,10091,160100.0,265591.43444117776
all_features,2470,170300.0,157069.07288706882
all_features,6157,350000.0,159693.8724845978
all_features,14408,184700.0,240525.8460612314
all_features,4994,204700.0,231196.65750796808
all_features,14783,70000.0,132541.8375411675
all_features,9963,83700.0,135724.76638435957
all_features,14544,500001.0,542900.8496308902
all_features,3108,324600.0,328185.4681860306
all_features,15324,500001.0,362547.89276105736
all_features,8853,215000.0,231815.09169718449
all_features,3499,193500.0,244792.70376872577
all_features,9052,76600.0,169668.69205472418
all_features,1751,500001.0,281643.84847587
all_features,15288,152700.0,206981.60088698275
all_features,15508,250000.0,222214.21737838775
all_features,13879,195300.0,196383.04811125953
all_features,13075,152400.0,220144.6373762527
all_features,9972,69100.0,90010.21910264259
all_features,2836,226000.0,283555.7960933087
all_features,2504,111700.0,184547.98454752885
all_features,6174,238000.0,149733.3344076553
all_features,4409,162800.0,170816.74248030435
all_features,11198,154900.0,9263.321931133352
all_features,8605,500001.0,353406.69416316843
all_features,2396,198800.0,163410.2702775722
all_features,6420,207000.0,263214.00177931093
all_features,3676,225800.0,217641.1858168049
all_features,359,139500.0,138347.3356509944
all_features,15678,140400.0,130777.22315228613
all_features,16133,225000.0,212680.04087297388
all_features,4581,283600.0,244005.82858302744
all_features,6330,115800.0,224513.03848433014
all_features,16771,98700.0,222320.63220543612
all_features,247,112500.0,145716.11400288247
all_features,4999,219500.0,231296.1932365626
all_features,12227,88100.0,118927.83037512339
all_features,15596,93900.0,160933.65312060656
all_features,9237,59300.0,84025.77701198147
all_features,7568,353600.0,283420.06374268286
all_features,2706,106300.0,138970.52253942497
all_features,4304,211700.0,268385.96990087914
all_features,10292,61800.0,80563.34205401101
all_features,3394,225800.0,246373.22527820955
all_features,13870,500001.0,405272.5772808606
all_features,4150,153000.0,130782.97152990517
all_features,264,22500.0,-85581.10551898819
all_features,4530,274300.0,215687.5831986588
all_features,5881,105100.0,161394.39826405077
all_features,442,123800.0,138598.4638844821
all_features,12600,153600.0,129343.08818709262
all_features,7482,500001.0,235034.9982614911
all_features,8135,467600.0,388423.25322354434
all_features,5279,302000.0,276804.2443939553
all_features,16995,111400.0,163663.47784902708
all_features,13818,326700.0,221597.9998812551
all_features,3589,190400.0,164104.75927908314
all_features,1356,149300.0,156227.49189410478
all_features,11082,172500.0,129759.09203085753
all_features,14134,226000.0,275879.2405195613
all_features,9281,96900.0,178236.2907677471
all_features,11253,220000.0,158722.79817072107
all_features,13389,87100.0,116309.7835390915
all_features,14576,95200.0,148792.0046636882
all_features,13692,281500.0,321010.9065954853
all_features,2635,500001.0,151548.8030206937
all_features,13204,228700.0,267675.05210271163
all_features,11343,99700.0,107777.47757537595
all_features,7888,500001.0,497212.7422979177
all_features,16494,232100.0,237534.3503710536
all_features,9567,125000.0,152807.81556290397
all_features,3761,263800.0,250973.79249624815
all_features,7374,288900.0,171183.42318464466
all_features,9059,50800.0,98802.24872772039
all_features,11765,146400.0,128275.20029830377
all_features,6475,137500.0,92417.52125054963
all_features,13308,192600.0,232193.21762847272
all_features,15724,250000.0,390864.4256475149
all_features,623,154400.0,202473.383698014
all_features,9939,294500.0,294254.8086907723
all_features,183,81000.0,100929.6986332195
all_features,14217,177900.0,301536.2320052753
all_features,15013,108500.0,80634.8146134873
all_features,12627,394100.0,247573.79776860814
all_features,8123,267500.0,240022.1174718389
all_features,11475,169600.0,180156.9097537018
all_features,5008,218100.0,290691.0963573565
all_features,6807,258300.0,149273.12741227774
all_features,15740,241900.0,260008.4516881451
all_features,16721,244400.0,227226.44409058054
all_features,12746,103100.0,111530.7948769775
all_features,2126,169700.0,165276.8006396295
all_features,8866,357600.0,352692.89453574084
all_features,16725,160000.0,186108.33587413444
all_features,6323,109500.0,202053.73975001217
all_features,2712,345400.0,308797.6416230211
all_features,3410,140200.0,182260.10918894908
all_features,8150,477300.0,275837.5077473778
all_features,16487,81800.0,116068.57893901426
all_features,12126,148800.0,151518.42861489768
all_features,3189,500001.0,415638.0444718777
all_features,11107,182400.0,285871.58578991116
all_features,14600,402500.0,213701.09948621778
all_features,8909,358500.0,391912.08083276445
all_features,4517,338800.0,321245.23755801015
all_features,424,266200.0,244659.1464248635
all_features,9766,500001.0,273722.6614847846
all_features,8382,68500.0,63750.27242145353
all_features,3298,280300.0,301743.5807551584
all_features,12748,167200.0,205790.20030981686
all_features,1704,158200.0,148682.34158822952
all_features,14195,250000.0,245352.94955617836
all_features,376,95600.0,130038.56405127418
all_features,9095,42500.0,86442.82698844354
all_features,12779,120600.0,161496.0417268203
all_features,8278,181300.0,149015.17565095122
all_features,6824,187500.0,147259.18387525366
all_features,14277,135400.0,225099.52722777944
all_features,5236,226500.0,209864.06290604162
all_features,5791,198500.0,244269.61437545635
all_features,14672,136700.0,228142.52098917298
all_features,6352,177100.0,214479.5452167865
all_features,6267,169200.0,185181.5236148953
all_features,15782,250000.0,252346.68484184425
all_features,8359,327300.0,218208.27500121453
all_features,8212,286100.0,245281.2407153661
all_features,12326,216600.0,232293.02679026275
all_features,5108,221300.0,260816.93409497564
all_features,12695,158600.0,144416.7370843643
all_features,10211,282500.0,282597.9228294168
all_features,856,67500.0,160563.76317757153
all_features,7404,353200.0,221370.21653996024
all_features,5475,162200.0,193882.54095496624
all_features,5317,432500.0,273131.68283785786
all_features,16710,204600.0,223964.6267370926
all_features,10908,131200.0,133464.7655123163
all_features,1154,84100.0,146435.4257646221
all_features,664,109800.0,165806.73918980415
all_features,4845,67500.0,181118.5107296898
all_features,12764,235700.0,255354.9711308824
all_features,6180,204200.0,199797.38361473454
all_features,16218,348500.0,287712.62548921636
all_features,13762,139700.0,196462.35278539843
all_features,12076,170800.0,152462.36274557712
all_features,4232,372600.0,273648.6856952887
all_features,14489,218900.0,221882.20756037108
all_features,16287,438500.0,354010.1279983397
all_features,1163,104100.0,147768.6985077235
all_features,15924,115000.0,163561.8677214269
all_features,15046,241400.0,257080.62199672736
all_features,5006,223100.0,247381.62010889233
all_features,7949,190700.0,225392.69615898354
all_features,16309,500001.0,705162.908747327
all_features,15828,80400.0,25018.21048552505
all_features,14527,245400.0,235516.30507304025
all_features,888,260600.0,374051.34484503866
all_features,7411,152800.0,190863.63283657056
all_features,12626,450000.0,290452.78972861904
all_features,5393,146100.0,150048.59488044612
all_features,16893,98800.0,131058.06055259651
all_features,12212,88700.0,6956.73092565449
all_features,2204,500000.0,209241.21260180912
all_features,3548,455000.0,209572.88612701575
all_features,12974,137500.0,90384.93214344163
all_features,10776,219300.0,256305.22460111306
all_features,15393,154600.0,163573.38010942622
all_features,14621,90600.0,158515.10286168932
all_features,2306,91100.0,69322.62556343908
all_features,12279,129700.0,192079.43932277386
all_features,13218,296600.0,310896.66106665536
all_features,16098,275800.0,202512.17042570826
all_features,8641,211600.0,224177.52262050635
all_features,5694,325000.0,225789.74621577325
all_features,9000,500001.0,352269.3675128204
all_features,8076,284600.0,227740.63256702194
all_features,10358,60900.0,174548.3167023455
all_features,1836,228900.0,277032.7385199238
all_features,3161,187600.0,209311.39824413948
all_features,5227,119600.0,197172.47759249952
all_features,5687,146200.0,100795.05181894191
all_features,15283,169900.0,187732.92047720106
all_features,3428,190300.0,261999.25019283223
all_features,15087,440300.0,292808.813959534
all_features,4175,176100.0,171980.9513958791
all_features,2562,145600.0,205343.39367521516
all_features,3247,159400.0,170642.15737054008
all_features,510,153800.0,217946.19327646075
all_features,822,268300.0,257108.64819726237
all_features,15849,275000.0,231628.07637178333
all_features,1303,179800.0,212285.26696149498
all_features,13894,156300.0,134537.15693663346
all_features,11906,148100.0,169976.86737208278
all_features,4956,244800.0,243407.91407380605
all_features,15246,438800.0,304691.63043906656
all_features,13361,229800.0,216928.73510787304
all_features,8315,500001.0,556520.0002208496
all_features,12576,187500.0,153058.181671786
all_features,10434,142100.0,174146.54628019413
all_features,16160,421300.0,268363.5297078543
all_features,6060,103200.0,88994.23059518711
all_features,10390,200000.0,96208.88212335206
all_features,16848,104400.0,166695.9312685322
all_features,291,214500.0,221478.37357752433
all_features,9152,228700.0,250318.26424589255
all_features,12522,335000.0,254567.85181684745
all_features,1631,406300.0,386877.1510006285
all_features,8343,265400.0,222150.74352394036
all_features,10599,103300.0,218704.2321497652
all_features,17,25000.0,-18346.756679308877
all_features,13378,313900.0,285762.5954907867
all_features,9835,300000.0,236188.56758525752
all_features,7333,266600.0,264273.9756264201
all_features,7027,250000.0,230475.06477445888
all_features,6817,475000.0,182478.92323351523
all_features,12296,152900.0,118242.04102288354
all_features,2444,151900.0,252452.06655740782
all_features,15171,129800.0,53140.774257125646
all_features,2188,127600.0,135212.88987250306
all_features,1250,156900.0,141157.4176081118
all_features,9928,58700.0,80541.65950763317
all_features,10241,173400.0,41789.41368373897
all_features,9483,53200.0,57471.71790817604
all_features,7977,333500.0,274133.73983727355
all_features,541,378300.0,343781.19600374333
all_features,7127,184500.0,212809.53345137072
all_features,15292,132000.0,164140.8202187654
all_features,15894,244000.0,214182.25409439288
all_features,14272,197500.0,236249.58692422873
all_features,12163,233800.0,222660.82089935828
all_features,3533,316600.0,283603.50639014464
all_features,4308,212800.0,221696.5529861265
all_features,5589,218800.0,251150.54582450626
all_features,11799,250000.0,195446.35524375213
all_features,9571,74400.0,100502.57374987134
all_features,8966,45500.0,76164.80710856084
all_features,12758,245000.0,258058.54089212633
all_features,14626,100400.0,213436.70183760076
all_features,9832,68000.0,110461.63713204098
all_features,16770,240900.0,217405.2424699169
all_features,11850,114000.0,129293.95506808645
all_features,9584,49200.0,109588.58553985879
all_features,10800,105700.0,27151.789877516167
all_features,15094,152800.0,120674.46088606236
all_features,7614,341700.0,276636.45272870583
all_features,884,246500.0,322734.16286809894
all_features,14241,342900.0,223214.43391394793
all_features,11920,88200.0,126977.83378603525
all_features,13084,485000.0,379657.146838818
all_features,14403,179100.0,234925.2347628449
all_features,8945,316000.0,345014.47248805297
all_features,9656,314300.0,178953.64434023434
all_features,14113,500001.0,430276.35136636836
all_features,13360,252800.0,198915.15224025288
all_features,9327,164900.0,196538.07490477565
all_features,11803,169300.0,193132.71390122463
all_features,16108,441700.0,253758.2226894721
all_features,7231,255400.0,319690.68548631587
all_features,8796,392700.0,369295.15244582307
all_features,9886,112500.0,154419.84144142625
all_features,1139,116100.0,184532.5704487379
all_features,7120,183500.0,232044.07988342768
all_features,16187,281300.0,252541.74632251653
all_features,638,98300.0,131622.274166563
all_features,1206,221100.0,202128.90511058897
all_features,6100,201300.0,190903.45093550722
all_features,15386,97100.0,40279.83817283624
all_features,4664,164100.0,212213.98647523872
all_features,1976,86100.0,150074.67366030364
all_features,4190,213000.0,214785.05352906682
all_features,14209,184100.0,198778.3485269227
all_features,5156,220500.0,190860.90613139147
all_features,11177,77700.0,156709.08350981906
all_features,8069,394000.0,228934.38871386225
all_features,5100,156300.0,214971.41377491358
all_features,13864,340100.0,335951.13511151937
all_features,14169,322300.0,296828.2070243066
all_features,15172,78600.0,38014.74700562192
all_features,7430,223300.0,173570.5376565623
all_features,4938,495500.0,281306.4248074498
all_features,5573,175000.0,170960.9689419779
all_features,8658,428600.0,360967.66645136
all_features,9472,357900.0,271103.25918480125
all_features,10784,282100.0,153297.87786740818
all_features,2675,64400.0,165566.85986276524
all_features,2873,87500.0,191622.89307875014
all_features,2043,91700.0,163986.99949398648
all_features,10150,280900.0,324718.11288943776
all_features,15615,59800.0,33603.6192781463
all_features,12885,97900.0,141804.7336638769
all_features,11694,153700.0,214404.95103853883
all_features,8652,500001.0,513142.34745854686
all_features,14842,500001.0,465231.13396582776
all_features,12479,93500.0,34050.339927482986
all_features,3074,216900.0,181214.17917988996
all_features,201,74400.0,172534.05192946244
all_features,13552,324600.0,301254.12307612924
all_features,12329,251600.0,273635.4539527279
all_features,4082,139400.0,130370.14077467922
all_features,16972,70500.0,128089.90085760562
all_features,14082,189600.0,237727.68347201857
all_features,12722,179200.0,25335.073361047762
all_features,5690,175000.0,218015.9121613809
all_features,10593,72300.0,104703.94504989838
all_features,9977,290900.0,236268.22790701233
all_features,8951,194100.0,199737.22799428858
all_features,10614,166600.0,285479.4114536364
all_features,13878,166700.0,170986.10661159246
all_features,1620,166000.0,206804.95377060262
all_features,5828,126000.0,138350.50247176844
all_features,834,154200.0,191010.21379052123
all_features,2251,157800.0,206262.49992713754
all_features,3436,202100.0,184180.26238594536
all_features,10682,67500.0,85484.39797998795
all_features,2322,105400.0,165161.32086920386
all_features,7736,304100.0,343442.68053720443
all_features,8693,500001.0,346580.10757780605
all_features,4268,342800.0,321628.9027269812
all_features,4716,163900.0,165393.5645264575
all_features,6213,89500.0,111181.42101775223
all_features,9206,162500.0,145471.98133603498
all_features,4612,293700.0,226176.88249150754
all_features,12769,189100.0,187415.0059232126
all_features,6382,100000.0,127509.40761395628
all_features,2993,215600.0,210011.88418633648
all_features,11263,138800.0,42618.74861096237
all_features,12406,82300.0,71154.2776995008
all_features,2813,134200.0,166604.39251887333
all_features,7618,300000.0,257826.10436626797
all_features,3116,137000.0,230586.01876239147
all_features,16405,319900.0,283356.7025847014
all_features,11846,267200.0,294619.30300317984
all_features,8070,344200.0,235661.563796369
all_features,14946,333800.0,298721.07786845125
all_features,8190,144100.0,126612.5160973955
all_features,16505,162600.0,221391.1835172196
all_features,16968,105900.0,80952.17277035327
all_features,14526,275000.0,289758.94144496473
all_features,10418,58800.0,99026.15269237135
all_features,10350,48500.0,125441.29414504627
all_features,10710,142100.0,198649.89981390612
all_features,10684,94700.0,35563.43020681344
all_features,4221,166900.0,189269.740327972
all_features,4553,313800.0,242053.95234772126
all_features,16301,295700.0,238031.118805233
all_features,9459,212700.0,267463.5427715892
all_features,4571,410400.0,343255.57669743896
all_features,8589,418500.0,188848.88948796294
all_features,3563,218300.0,248997.04278771483
all_features,165,90000.0,30402.092862633486
